case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:15-497,2016,1,0.6588180978762697,0.654434250764526,0.7184870069911621,0.6832459852156616,0.6730302523400722,0.668662518639285,0.6736139659883355,0.7188922350959943,0.7814413181798818
scotus:15-513,2016,0,0.6588180978762697,0.654434250764526,0.6661570193426148,0.563877729401821,0.6331015951301979,0.609630179916655,0.6557903148505524,0.7103668340130342,0.7280627084892936
scotus:15-537,2016,0,0.6588180978762697,0.654434250764526,0.581931803192191,0.4892949293467012,0.6151948025272687,0.5441034316443225,0.6548932657318451,0.4360558319263813,0.5013102248640319
scotus:15-577,2016,1,0.6588180978762697,0.654434250764526,0.6893700085856377,0.69842188701812,0.6733285811871382,0.6547955080008094,0.6567887156157055,0.8322496921360653,0.8497528850576888
scotus:15-5991,2016,1,0.6588180978762697,0.654434250764526,0.7566705695328936,0.5247304359581187,0.6203598122260173,0.6299596437927538,0.6537887973920592,0.5800301235023689,0.6655131978063328
scotus:15-606,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6077493715897474,0.6493238030142524,0.6509892857239287,0.6589405720083409,0.6094754750713242,0.5468993393980313
scotus:15-628,2016,0,0.6588180978762697,0.654434250764526,0.7566705695328936,0.6069908247715381,0.6473893597490166,0.6285220488309773,0.6615536401123139,0.562295574237941,0.8410146812558196
scotus:15-649,2016,1,0.6588180978762697,0.654434250764526,0.5758818097876269,0.6165058358599194,0.6580299991565212,0.6565830479090362,0.6607865315332242,0.8257661154911431,0.7165402385418691
scotus:15-680,2016,1,0.6588180978762697,0.654434250764526,0.5213368819365235,0.6020382200827772,0.661521976769123,0.621015015667122,0.6827387208490912,0.7358179447568283,0.8095923342227279
scotus:15-7250,2016,0,0.6588180978762697,0.654434250764526,0.6585577517200203,0.4346375533649849,0.5866812511794738,0.6060771609215103,0.6483058437200245,0.5439518475491795,0.5326725192591982
scotus:15-777,2016,1,0.6588180978762697,0.654434250764526,0.6823522622345337,0.6396349193217518,0.6552846448104955,0.6392361668884594,0.6606617164653562,0.8266602411073005,0.854307019159933
scotus:15-797,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6094494249995827,0.6480969238705057,0.6477585137369066,0.6541853903719901,0.8326975559195461,0.8335953788693798
scotus:15-8049,2016,1,0.6588180978762697,0.654434250764526,0.6661570193426148,0.5930394130893664,0.6425040349951917,0.6847467658373778,0.670873454815201,0.758515855283889,0.7989202442342436
scotus:15-827,2016,1,0.6588180978762697,0.654434250764526,0.6316838747586669,0.689873176822862,0.6760790560110793,0.6540738990859452,0.6536992090299807,0.7124925811477453,0.7819991134628351
scotus:15-8544,2016,0,0.6588180978762697,0.654434250764526,0.6585577517200203,0.4363921006799462,0.5853751556952018,0.6026843823376878,0.6365303201241662,0.4870342216761004,0.4868074545705242
scotus:15-866,2016,0,0.6588180978762697,0.654434250764526,0.7184870069911621,0.6832459852156616,0.6730302523400722,0.668662518639285,0.6736139659883355,0.4218603421503311,0.4337764139192255
scotus:15-9260,2016,1,0.6588180978762697,0.654434250764526,0.6893700085856377,0.4661373723653644,0.6009835829592215,0.6799439724705029,0.6515720039640753,0.5489809124992692,0.5568025825845603
scotus:15-927,2016,1,0.6588180978762697,0.654434250764526,0.6823522622345337,0.6393006877503183,0.6534750750895242,0.6359574383322074,0.6490759608596184,0.749635957913764,0.8098848687533915
scotus:16-142,2016,1,0.6588180978762697,0.654434250764526,0.7184870069911621,0.5919869542540734,0.6440706845455341,0.5797540745402652,0.6337798849348534,0.6773037910849449,0.6152015494316417
scotus:16-149,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6308793947328795,0.6574741653990052,0.6668188674188369,0.6631767993940891,0.7907603674673152,0.760009538354941
scotus:16-240,2016,0,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6046061440272344,0.6447739747106344,0.6509892857239287,0.6511407041431757,0.4649638915593179,0.587705993592301
scotus:16-254,2016,1,0.6588180978762697,0.654434250764526,0.6658575358635329,0.676082082898491,0.6807780955032644,0.6895662085014473,0.6678063521789044,0.7855291207181011,0.754375422598866
scotus:16-309,2016,1,0.6588180978762697,0.654434250764526,0.7184870069911621,0.5819915837028861,0.6368980517044142,0.642400050684961,0.657902505681825,0.6134123243313311,0.6461676077624787
scotus:16-32,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.5640826538206986,0.6358168722948454,0.5905899275524673,0.6405842842738037,0.7327289762002711,0.7625133738095924
scotus:16-327,2016,1,0.6588180978762697,0.654434250764526,0.6658575358635329,0.5676994552191251,0.6468555684569941,0.5596932730033154,0.6298903440477505,0.6977507548711672,0.6729637414839833
scotus:16-341,2016,1,0.6588180978762697,0.654434250764526,0.6823522622345337,0.6402855794977337,0.6560308992895135,0.6236822877230057,0.6477846383321748,0.8638205658323593,0.8297392383124559
scotus:16-348,2016,1,0.6588180978762697,0.654434250764526,0.6585577517200203,0.6549988806083271,0.6595065088108496,0.6668708960678659,0.6584451266831242,0.454646039290368,0.4982480284322728
scotus:16-349,2016,0,0.6588180978762697,0.654434250764526,0.5692595240222798,0.5943566488302031,0.6460207840766087,0.6599178862243689,0.6587695665676226,0.6662795383638593,0.6688417780695095
scotus:16-369,2016,1,0.6588180978762697,0.654434250764526,0.7566705695328936,0.719580584785895,0.6848228942461564,0.7179783322184113,0.6799430758211208,0.8215968052085106,0.8828474273511555
scotus:16-373,2016,0,0.6588180978762697,0.654434250764526,0.6470584355625907,0.6219796340215197,0.6589645426194236,0.6737353300251493,0.661496670381436,0.7457306843850812,0.8407733232495906
scotus:16-399,2016,1,0.6588180978762697,0.654434250764526,0.5998625695204964,0.5922787796520167,0.6444602919151774,0.5685652628846644,0.6492372951083544,0.5338413418693575,0.5484085805126008
scotus:16-405,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6134923666508822,0.6481236905678923,0.6668188674188369,0.6554231507502216,0.7393517379984127,0.737668729784055
scotus:16-466,2016,1,0.6588180978762697,0.654434250764526,0.6372174181702004,0.6134923666508822,0.6481236905678923,0.6668188674188369,0.6554231507502216,0.8329467654482874,0.821925349533765
scotus:16-529,2016,1,0.6588180978762697,0.654434250764526,0.6316838747586669,0.6596379088427052,0.6609806523411875,0.6645706020398066,0.6556284436343508,0.6021947001706305,0.7408736483470489
scotus:16-5294,2016,1,0.6588180978762697,0.654434250764526,0.6585577517200203,0.5538880492643173,0.6205206690711543,0.67728090089682,0.6554045506325805,0.7118224808423359,0.8219531492008232
scotus:16-54,2016,1,0.6588180978762697,0.654434250764526,0.7184870069911621,0.6361025546084681,0.6571416802605995,0.613104821244702,0.6646134213920061,0.630618585578314,0.6835044379986844
scotus:16-605,2016,1,0.6588180978762697,0.654434250764526,0.6470584355625907,0.6219796340215197,0.6589645426194236,0.6737353300251493,0.661496670381436,0.7389178515072728,0.8145345647069787
scotus:16-6219,2016,0,0.6588180978762697,0.654434250764526,0.6661570193426148,0.5928357858941266,0.6388263868920284,0.6810763889920263,0.6660885105254379,0.7704821647064907,0.7940246105588674
scotus:16-74,2016,1,0.6588180978762697,0.654434250764526,0.608166784948452,0.6823895572338252,0.6748129354317359,0.6967391014748806,0.6599618566126807,0.9077028563420478,0.8566410362303923
scotus:15-1204,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.716456440998566,0.6882674404944427,0.7672547924168227,0.6686835233617159,0.7633446903010254,0.6609266564414941
scotus:15-1439,2017,0,0.6614279299506062,0.6892307692307692,0.6628850911716281,0.6998343728206453,0.68829163047638,0.6937694655939595,0.6717650895109879,0.3581732987455692,0.4142949004232256
scotus:15-1485,2017,1,0.6614279299506062,0.6892307692307692,0.6024076325787198,0.6258735592477308,0.6726850065352568,0.6816953751927949,0.6763066475508789,0.684488178912196,0.7669143583131528
scotus:15-1509,2017,0,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7422831193554977,0.6951112509904823,0.767463889649602,0.6442545131327528,0.4332706855734728,0.5207346461212082
scotus:16-1011,2017,1,0.6614279299506062,0.6892307692307692,0.6967158540173111,0.663819015293343,0.6712909049934231,0.6926913883415146,0.678457659992534,0.6498427172683825,0.8242064235175656
scotus:16-1027,2017,1,0.6614279299506062,0.6892307692307692,0.6469387520128427,0.6682925267990987,0.6777252561430246,0.6934430643395668,0.6673704609361766,0.8024321152825566,0.8098566576011947
scotus:16-1067,2017,0,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.7198818782035927,0.6924600176229904,0.7629236434896994,0.6598115971724959,0.7914945416355724,0.8321640500050013
scotus:16-111,2017,1,0.6614279299506062,0.6892307692307692,0.6628850911716281,0.7395646874538966,0.7007418521242591,0.7139547512425121,0.6673706031465709,0.4779129861330297,0.6761229201628101
scotus:16-1140,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7494696287250026,0.6954396290370644,0.7636624983751884,0.667685867968366,0.9116115858069268,0.8128985523216471
scotus:16-1144,2017,1,0.6614279299506062,0.6892307692307692,0.6525122710310763,0.5976565191575998,0.668683933891601,0.7529933053505325,0.6549080538067829,0.6704183443105898,0.7258543022180226
scotus:16-1150,2017,1,0.6614279299506062,0.6892307692307692,0.5803393990050105,0.640593131885447,0.673086712175064,0.7142992340392845,0.6736227429841786,0.805708508480014,0.7844239073839504
scotus:16-1161,2017,1,0.6614279299506062,0.6892307692307692,0.5210241377265294,0.5767692616480221,0.6705954842391658,0.6165036523865421,0.6574208778198755,0.5829223578023699,0.6547256008887571
scotus:16-1215,2017,0,0.6614279299506062,0.6892307692307692,0.6566252123152614,0.6551816453262288,0.6680797532483738,0.7114028984683627,0.678121661829456,0.383295392503838,0.5635244780665253
scotus:16-1220,2017,1,0.6614279299506062,0.6892307692307692,0.6525122710310763,0.6493091665521998,0.6745607988085813,0.7047101848788183,0.678121661829456,0.6649653630242333,0.8381486284034375
scotus:16-1276,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7432817379013679,0.695010461044201,0.7600545872077894,0.6442545131327528,0.5674025135127878,0.3601099026509134
scotus:16-1348,2017,0,0.6614279299506062,0.6892307692307692,0.6469387520128427,0.5932193956378771,0.6596145902230786,0.642688549751568,0.6851957345307781,0.4435900788793223,0.6109187420797965
scotus:16-1362,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7680603355661784,0.701661984658432,0.771263925872633,0.6421703097501227,0.8309408195883489,0.8801249738017463
scotus:16-1371,2017,1,0.6614279299506062,0.6892307692307692,0.5803393990050105,0.5222909565601006,0.6483476462940537,0.6613876140375751,0.6803378921302154,0.6444757174382105,0.7779638024015652
scotus:16-1423,2017,0,0.6614279299506062,0.6892307692307692,0.4758924562191288,0.4800486268231956,0.6455509069680683,0.7176851710335346,0.6725904080513883,0.5892668579582617,0.6333084800772438
scotus:16-1432,2017,1,0.6614279299506062,0.6892307692307692,0.6949506836164316,0.7400486175309037,0.6933253048295626,0.6847378789382816,0.6688588566971425,0.8550093604329969,0.7892314597025563
scotus:16-1435,2017,1,0.6614279299506062,0.6892307692307692,0.6949506836164316,0.694597284867969,0.6819735811426186,0.6504926459830281,0.6794774872223301,0.7597262653440604,0.8272685586423716
scotus:16-1454,2017,0,0.6614279299506062,0.6892307692307692,0.6525122710310763,0.6582341617472353,0.6763568478690503,0.7205336621286494,0.6687985071213107,0.4519279511915806,0.587502368607814
scotus:16-1466,2017,1,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.6426018381798186,0.6704195719066761,0.6873428749866655,0.6732392463027799,0.3217436512218453,0.5543840542528091
scotus:16-1519,2017,1,0.6614279299506062,0.6892307692307692,0.6599635624172361,0.5735783771766886,0.6585407692811763,0.6051801175684314,0.6758162965885388,0.6240927977052327,0.5859720485771232
scotus:16-285,2017,0,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.706401474791568,0.6836060642800549,0.7520598841547153,0.6551287894979848,0.7495973938526644,0.5455499605175317
scotus:16-299,2017,1,0.6614279299506062,0.6892307692307692,0.7214777882724557,0.7187163643696978,0.6892695398034159,0.6934154246259611,0.6691068123151086,0.7162140535002479,0.8079144991760651
scotus:16-402,2017,1,0.6614279299506062,0.6892307692307692,0.7214777882724557,0.6107859624626768,0.6648323533325996,0.6733087091064354,0.6801165420028282,0.5979997080480033,0.7711322409075063
scotus:16-424,2017,1,0.6614279299506062,0.6892307692307692,0.6024076325787198,0.5054652196828896,0.6477200275097189,0.5465525561637075,0.6889440543953708,0.4241596728091582,0.4806578145617191
scotus:16-460,2017,1,0.6614279299506062,0.6892307692307692,0.6628850911716281,0.6998438570200363,0.6882940768858391,0.6937694655939595,0.6717650895109879,0.7135421213514236,0.8327771497691729
scotus:16-476,2017,1,0.6614279299506062,0.6892307692307692,0.5803393990050105,0.6830709985204677,0.6821931987351939,0.7686173475870726,0.6580344825255127,0.6748282601942621,0.4835948043690517
scotus:16-498,2017,0,0.6614279299506062,0.6892307692307692,0.6024076325787198,0.6270993692932246,0.6725809434301924,0.6727186373332826,0.6763066475508789,0.5295120320505475,0.5127978898580027
scotus:16-499,2017,0,0.6614279299506062,0.6892307692307692,0.6525122710310763,0.6650761101283633,0.6803439244228808,0.7336692138932618,0.6701475686760585,0.7706399961725049,0.8498749921898118
scotus:16-534,2017,0,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.7198818782035927,0.6924600176229904,0.7629236434896994,0.6598115971724959,0.3697882740895105,0.3500913337592439
scotus:16-658,2017,1,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.679372974182485,0.6804448427518457,0.729960863899501,0.6569291747253172,0.6352250748225158,0.6885772748906667
scotus:16-6795,2017,1,0.6614279299506062,0.6892307692307692,0.6599635624172361,0.6304928854439568,0.6713876560181629,0.7087801741217226,0.6549415176658806,0.7326092916505454,0.7921345651125735
scotus:16-6855,2017,1,0.6614279299506062,0.6892307692307692,0.6566252123152614,0.5950019121473817,0.6559227702552776,0.7208328037406809,0.6685276825928547,0.7293938039942589,0.8295797127008311
scotus:16-712,2017,0,0.6614279299506062,0.6892307692307692,0.6967158540173111,0.6826923091382014,0.677508717788143,0.7099436761882727,0.6760827596857628,0.3350090496345299,0.7203557136889925
scotus:16-784,2017,0,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.680512974430899,0.680342074378267,0.7217897818020855,0.6569291747253172,0.6482835404139752,0.6921162519672873
scotus:16-8255,2017,1,0.6614279299506062,0.6892307692307692,0.6469387520128427,0.5930370754698877,0.6600323109076712,0.683307111696331,0.6672113227251886,0.8122644304901258,0.8276629671652661
scotus:16-9493,2017,1,0.6614279299506062,0.6892307692307692,0.6599635624172361,0.46552979877471,0.6349236279684917,0.633355211039841,0.6696152711358168,0.5461862082522966,0.5472540556516479
scotus:16-969,2017,1,0.6614279299506062,0.6892307692307692,0.6967158540173111,0.6826923091382014,0.677508717788143,0.7099436761882727,0.6760827596857628,0.6977776003563709,0.7904472665053447
scotus:16-980,2017,1,0.6614279299506062,0.6892307692307692,0.7214777882724557,0.7467931321706135,0.6960858710196666,0.7025777566020474,0.6629618899221152,0.8585848130118532,0.6459683847218296
scotus:17-130,2017,1,0.6614279299506062,0.6892307692307692,0.6024076325787198,0.6095492350420697,0.6668792863839417,0.6477617627937362,0.6842020109571334,0.5486406742892733,0.4930857224135566
scotus:17-155,2017,1,0.6614279299506062,0.6892307692307692,0.6566252123152614,0.561641725930762,0.6488213855830957,0.6584104991299337,0.6895138364384045,0.5949193716826979,0.5613522469931711
scotus:17-21,2017,1,0.6614279299506062,0.6892307692307692,0.6566252123152614,0.6283050311744216,0.6624907574430537,0.7026505399231929,0.6805633563966803,0.4315993121283435,0.6272171319436669
scotus:17-312,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.808024256831723,0.7116705543552246,0.8319214419879123,0.6188243819304984,0.8682219640715013,0.6916432428663793
scotus:17-387,2017,1,0.6614279299506062,0.6892307692307692,0.6469387520128427,0.6651499390625777,0.6751571240408275,0.7118470599803188,0.6775886472085063,0.8030926931428246,0.8319249919982792
scotus:17-43,2017,0,0.6614279299506062,0.6892307692307692,0.6401586588834006,0.5359163575116572,0.6478559652976507,0.5838332562603055,0.7128741127576749,0.4773360875494165,0.603014843471864
scotus:17-432,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7510380668106169,0.6958526406671586,0.7636624983751884,0.6501832953825738,0.811631622893678,0.7867941503890976
scotus:17-459,2017,1,0.6614279299506062,0.6892307692307692,0.5721803385878256,0.6149281389176279,0.673735561161807,0.6504150392458391,0.6764406027743807,0.5424640233543963,0.7520622722177147
scotus:17-494,2017,1,0.6614279299506062,0.6892307692307692,0.6469387520128427,0.644869626139451,0.6699583882075051,0.6892644385238298,0.6810621696178905,0.8422180589303433,0.7558367511628775
scotus:17-530,2017,1,0.6614279299506062,0.6892307692307692,0.6147502382073664,0.552895076170828,0.651237198404239,0.5544704174581571,0.6989068735340896,0.5234763388855167,0.6195558330909701
scotus:17-5639,2017,0,0.6614279299506062,0.6892307692307692,0.6401586588834006,0.4852520812323797,0.6354753169787414,0.524704793125157,0.7220983370572768,0.4823034085642268,0.5897104754213418
scotus:17-5716,2017,0,0.6614279299506062,0.6892307692307692,0.6949506836164316,0.5592727784446809,0.6516952911850302,0.7176060769234143,0.6744664605240366,0.6685164077449992,0.6635753075748081
scotus:17-586,2017,1,0.6614279299506062,0.6892307692307692,0.5210241377265294,0.5923784930256499,0.6683668002743987,0.5695088486641694,0.6785984296096755,0.8639858264067115,0.779364339128925
scotus:17-965,2017,1,0.6614279299506062,0.6892307692307692,0.7585171627835596,0.7066870461696702,0.6846101226675411,0.6808581842125264,0.6489029704318616,0.1258850202383962,0.177195688100225
scotus:16-1094,2018,1,0.662724485326325,0.6925566343042071,0.6485049990151895,0.6614610651415063,0.6967119687486842,0.707017534975264,0.6795204467575591,0.75749621089005,0.7736698684793851
scotus:16-1275,2018,0,0.662724485326325,0.6925566343042071,0.565017958826106,0.6237124306488072,0.6838637343463474,0.6835131548008943,0.6820621896561007,0.6478922054274596,0.7995484295899449
scotus:16-1363,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7484341626185503,0.718133460468223,0.7739589224704152,0.6748462637997974,0.7202448491685824,0.8677695869217964
scotus:16-1498,2018,0,0.662724485326325,0.6925566343042071,0.6497382908390764,0.6681612947556267,0.6806413192355376,0.7202210151329399,0.6803212993121389,0.8047801580416152,0.8091599080883303
scotus:17-1011,2018,1,0.662724485326325,0.6925566343042071,0.6088951059490672,0.6326773401683298,0.6809190866618635,0.6693893118245002,0.6777798905204308,0.7061249388137033,0.8367911783369396
scotus:17-1026,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.647243740951022,0.6782164819412063,0.6948087897022154,0.6803212993121389,0.520992301810948,0.4211293932985017
scotus:17-1042,2018,1,0.662724485326325,0.6925566343042071,0.6943465954055735,0.7332858251209279,0.7218637102497062,0.6925905613115191,0.6771118368894895,0.8115224701398949,0.7736904862129489
scotus:17-1077,2018,0,0.662724485326325,0.6925566343042071,0.6088951059490672,0.6715502343550842,0.7027115710440229,0.7225464193260419,0.671911430426525,0.6540501917371905,0.6989127223865484
scotus:17-1091,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.6420948233094513,0.6785986105314741,0.680937325539741,0.6806243497066845,0.8184171211339362,0.8690496208214924
scotus:17-1094,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7444141043653779,0.7186665372430865,0.7575410096198748,0.6751520261403696,0.7731979245982699,0.8982944174331483
scotus:17-1104,2018,0,0.662724485326325,0.6925566343042071,0.5925696620506081,0.6174418385186098,0.6679143508745851,0.6679855480490292,0.6804526599647251,0.7916361469110459,0.7953475027213975
scotus:17-1174,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7444141043653779,0.7186665372430865,0.7575410096198748,0.6751520261403696,0.7591165328844004,0.8266988312386844
scotus:17-1184,2018,0,0.662724485326325,0.6925566343042071,0.7272111138734003,0.7592856274101385,0.729971952681622,0.7594743144612623,0.6775129039884199,0.8404066551660105,0.8500382349553631
scotus:17-1201,2018,1,0.662724485326325,0.6925566343042071,0.6593467947412905,0.7071449594505884,0.6986428847792258,0.7217462805178395,0.6777440495014821,0.8154342661583956,0.8135204725213182
scotus:17-1229,2018,0,0.662724485326325,0.6925566343042071,0.6958582761473694,0.7221794211267701,0.7122315279920237,0.7089731134211146,0.6801543575481249,0.909229147393214,0.8897195100258375
scotus:17-1272,2018,1,0.662724485326325,0.6925566343042071,0.6664202803328954,0.7091003500886083,0.7075675241644592,0.7131538035042442,0.6775533378555212,0.7932244068981757,0.823207413995204
scotus:17-1299,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.7011730830088767,0.6931505440271442,0.7326299547145316,0.6793193403176652,0.7847576213229834,0.8433166952036797
scotus:17-1307,2018,0,0.662724485326325,0.6925566343042071,0.6263830962311223,0.721426395899746,0.7180058365437678,0.7071391848943149,0.6787156412261486,0.3903288667648515,0.4169071089619816
scotus:17-1471,2018,0,0.662724485326325,0.6925566343042071,0.565017958826106,0.6601293515185721,0.6944087143321658,0.7170499950992525,0.6802541442289561,0.7893399512785687,0.7631582661284373
scotus:17-1484,2018,0,0.662724485326325,0.6925566343042071,0.6088951059490672,0.6647736319188,0.6923304629819459,0.6682778384893998,0.6771421910851518,0.6674418827419633,0.7779729183144125
scotus:17-1594,2018,1,0.662724485326325,0.6925566343042071,0.6958582761473694,0.6406379306689554,0.6720877058877152,0.6509880679138498,0.6825093726003714,0.6821562574577539,0.7627053491141214
scotus:17-1606,2018,1,0.662724485326325,0.6925566343042071,0.7272111138734003,0.7387321999331675,0.711694963398001,0.7538027465992211,0.6774043048897108,0.841346684594417,0.8568760603017638
scotus:17-1625,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7756528036507537,0.7295955731357828,0.7781728010860889,0.6745458906034737,0.8421655358286481,0.8669490940725116
scotus:17-1657,2018,1,0.662724485326325,0.6925566343042071,0.5797800836769526,0.5847783250618291,0.6684917142739917,0.6038953702018783,0.6832418921087361,0.6196206326289336,0.8692530782465513
scotus:17-1672,2018,1,0.662724485326325,0.6925566343042071,0.6263830962311223,0.7179287193238354,0.7146513525075257,0.6324448441237563,0.6842909405149008,0.6433943808059818,0.7098452064792817
scotus:17-1702,2018,1,0.662724485326325,0.6925566343042071,0.6485049990151895,0.6204085054830274,0.6778906428697876,0.6660488427918634,0.6816195740345857,0.595856153225501,0.7533526636577431
scotus:17-1705,2018,1,0.662724485326325,0.6925566343042071,0.565017958826106,0.6392846122013773,0.6844065228364621,0.6796508881018609,0.6817598656775335,0.3404177724492068,0.4426556441035826
scotus:17-1717,2018,1,0.662724485326325,0.6925566343042071,0.565017958826106,0.6078399355235306,0.6722928012058789,0.6591503407955087,0.6830136778127772,0.9758405297343732,0.9077795264484516
scotus:17-204,2018,0,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7444141043653779,0.7186665372430865,0.7575410096198748,0.6751520261403696,0.714525879432988,0.8373615675997094
scotus:17-290,2018,1,0.662724485326325,0.6925566343042071,0.5925696620506081,0.6510706529575206,0.6799539867452435,0.6816873321515542,0.6796965025523865,0.8128896310817125,0.8017613987379517
scotus:17-340,2018,0,0.662724485326325,0.6925566343042071,0.5797800836769526,0.6322724262429379,0.6866950449504184,0.6564046220122689,0.6812666997843547,0.6431742909066502,0.7333463486643633
scotus:17-419,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.7050239081471183,0.7024415819618257,0.7680373317614202,0.6754419499824468,0.8005776249537002,0.7997652622224136
scotus:17-532,2018,1,0.662724485326325,0.6925566343042071,0.6631166176501262,0.7120114623109417,0.7126268020579949,0.687474091926219,0.6784723739415017,0.8260941387106856,0.7643333758727272
scotus:17-5554,2018,0,0.662724485326325,0.6925566343042071,0.6631166176501262,0.5141194791918505,0.6328693069576699,0.6468697017750843,0.6826614231949555,0.5067481122273529,0.6205519728561343
scotus:17-571,2018,0,0.662724485326325,0.6925566343042071,0.6593467947412905,0.7085186346690384,0.6993317140375098,0.7479978580937757,0.6777440495014821,0.4048438300195911,0.38978190194644
scotus:17-587,2018,0,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7484341626185503,0.718133460468223,0.7739589224704152,0.6748462637997974,0.4648155042294425,0.4343493605273692
scotus:17-6086,2018,0,0.662724485326325,0.6925566343042071,0.6485049990151895,0.4749342987590497,0.6251893223692759,0.5812298094840259,0.6826482836783238,0.4250401169377079,0.5776805440299708
scotus:17-646,2018,0,0.662724485326325,0.6925566343042071,0.6593467947412905,0.6113030644242806,0.670460830229258,0.7281353498433598,0.6796692535569353,0.6850989732698171,0.7895224941244031
scotus:17-647,2018,1,0.662724485326325,0.6925566343042071,0.5925696620506081,0.6174418385186098,0.6679143508745851,0.6679855480490292,0.6804526599647251,0.8013023867774374,0.8416348757520821
scotus:17-71,2018,1,0.662724485326325,0.6925566343042071,0.6664202803328954,0.6056792313831553,0.6686991803786934,0.6842055359146456,0.6794362938821012,0.8805611440412131,0.8662015316935191
scotus:17-7505,2018,1,0.662724485326325,0.6925566343042071,0.6631166176501262,0.6047725103840841,0.671439892761482,0.6804442550676484,0.6799064759014088,0.7065648020446945,0.8305528620295669
scotus:17-765,2018,1,0.662724485326325,0.6925566343042071,0.7272111138734003,0.8047525390927527,0.7408604741747153,0.8192480335042086,0.6706867215658626,0.8724951712280704,0.8304974080039926
scotus:17-773,2018,1,0.662724485326325,0.6925566343042071,0.6593467947412905,0.6718900977763554,0.6877048777806452,0.7178773111886669,0.6788065964805288,0.7185540048301983,0.8276547977751242
scotus:17-778,2018,0,0.662724485326325,0.6925566343042071,0.7272111138734003,0.6091559031429225,0.6597301401549965,0.7250871322653427,0.6791922221646891,0.6912687334816787,0.7825542191856925
scotus:17-8151,2018,0,0.662724485326325,0.6925566343042071,0.6943465954055735,0.6629839102708738,0.6931839427496231,0.7114405006943098,0.6755443403783548,0.7073399922875618,0.8162444701372438
scotus:17-8995,2018,0,0.662724485326325,0.6925566343042071,0.7272111138734003,0.4939095995470917,0.6187754202340698,0.7425085147621316,0.6797680016881508,0.5736000972463589,0.798766389636787
scotus:17-949,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7451075758925152,0.71890661064443,0.7575410096198748,0.6751520261403696,0.7858820676083103,0.809881701459051
scotus:17-9560,2018,1,0.662724485326325,0.6925566343042071,0.6593467947412905,0.4682019636655187,0.6033363451154928,0.6522184786338031,0.6833797989254733,0.5713240330415854,0.6642928612392519
scotus:17-9572,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.5797233294859769,0.6486269633531389,0.6952734140376845,0.6807884079095041,0.798706381118711,0.7685856735087633
scotus:17-988,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7484341626185503,0.718133460468223,0.7739589224704152,0.6748462637997974,0.7982885303904568,0.8526135251387279
scotus:18-15,2018,1,0.662724485326325,0.6925566343042071,0.6958582761473694,0.702312299684906,0.6947599798452498,0.6993574599241913,0.680110204767435,0.8080183749924968,0.8727238719112789
scotus:18-266,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7576513394911937,0.7194372082615855,0.7640800706283181,0.678646810445818,0.8501078745393683,0.8855876398152851
scotus:18-302,2018,0,0.662724485326325,0.6925566343042071,0.6958582761473694,0.6745536574819907,0.6820323482870686,0.6909736284931575,0.6807029146364065,0.7131572618727424,0.5814070332172635
scotus:18-315,2018,0,0.662724485326325,0.6925566343042071,0.6593467947412905,0.587730544908547,0.6513386157633143,0.6974071978763458,0.6803826635031043,0.691539927909907,0.8426437883972788
